id,predict_0,predict_1,predict_2
1710,0.948,0.028,0.024
1711,0.536,0.446,0.018
1713,0.642,0.246,0.112
1715,0.074,0.918,0.008
1717,0.306,0.092,0.602
1719,0.966,0.034,0
1720,0.82,0.18,0
1721,0.998,0.002,0
1722,0.402,0.118,0.48
1723,1,0,0
1725,0.166,0.834,0
1726,0.684,0.072,0.244
1727,0.99,0.01,0
1728,0.216,0.244,0.54
1731,0.43,0.57,0
1733,0.51,0.49,0
1734,0.632,0.368,0
1736,0.93,0.07,0
1737,0.006,0.16,0.834
1738,0.91,0.09,0
1741,0.736,0.262,0.002
1744,0.576,0.418,0.006
1747,0.798,0.2,0.002
1748,0.984,0.014,0.002
1750,0.844,0.156,0
1753,0.214,0.766,0.02
1755,0.696,0.304,0
1756,0.644,0.31,0.046
1757,0.956,0.042,0.002
1758,0.892,0.106,0.002
1760,0.878,0.122,0
1761,0.984,0.008,0.008
1763,0.766,0.23,0.004
1765,0.818,0.128,0.054
1766,0.282,0.71,0.008
1769,0.814,0.022,0.164
1772,0.014,0.438,0.548
1774,0.242,0.662,0.096
1775,0.14,0.766,0.094
1780,0.974,0.026,0
1781,0.164,0.068,0.768
1783,0.36,0.64,0
1784,0.956,0.044,0
1785,0.714,0.284,0.002
1786,0.8,0.198,0.002
1788,0.952,0.048,0
1791,0.552,0.408,0.04
1794,0.994,0,0.006
1796,0.766,0.05,0.184
1797,0.996,0.004,0
1799,0.832,0.13,0.038
1800,0.732,0.256,0.012
1801,0.468,0.462,0.07
1804,0.71,0.28,0.01
1807,0.862,0.134,0.004
1808,0.948,0.05,0.002
1811,0.974,0.026,0
1812,0.658,0.342,0
1815,0.346,0.516,0.138
1818,0.064,0.936,0
1819,0.014,0.406,0.58
1820,0.498,0.218,0.284
1821,0.922,0.078,0
1823,0.756,0.15,0.094
1825,0.644,0.326,0.03
1826,0.272,0.674,0.054
1827,0.96,0.04,0
1830,0.984,0.016,0
1831,0.994,0.006,0
1833,0.924,0.076,0
1836,0.942,0.058,0
1837,0.952,0.048,0
1838,0.974,0.026,0
1840,0.884,0.116,0
1841,0.914,0.068,0.018
1843,0.976,0.024,0
1844,0.954,0.046,0
1845,0.968,0.03,0.002
1846,0.468,0.532,0
1848,0.664,0.28,0.056
1850,0.322,0.668,0.01
1851,0.948,0.048,0.004
1853,0.96,0.04,0
1857,0.958,0.034,0.008
1859,0.784,0.018,0.198
1860,0.222,0.27,0.508
1862,0.934,0.066,0
1863,0.91,0.024,0.066
1866,0.064,0.876,0.06
1868,0.806,0.182,0.012
1869,1,0,0
1870,0.94,0.01,0.05
1871,0.044,0.254,0.702
1875,0.876,0.062,0.062
1879,0.102,0.298,0.6
1880,0.184,0.588,0.228
1881,0.932,0.064,0.004
1883,0.93,0.07,0
1884,0.502,0.436,0.062
1885,0.996,0.004,0
1886,0.466,0.51,0.024
1888,0.988,0.012,0
1889,1,0,0
1890,0.252,0.744,0.004
1891,0.92,0.08,0
1893,0.022,0.372,0.606
1894,0.642,0.14,0.218
1895,0.996,0.004,0
1896,0.99,0.01,0
1897,0.888,0.002,0.11
1898,0.988,0.012,0
1900,0.432,0.562,0.006
1901,0.956,0.022,0.022
1903,0.33,0.192,0.478
1905,0.328,0.672,0
1906,0.99,0.01,0
1911,0.924,0.076,0
1912,0.31,0.118,0.572
1913,0.088,0.25,0.662
1917,1,0,0
1918,0.912,0.088,0
1919,0.046,0.334,0.62
1920,0.888,0.1,0.012
1922,0.644,0.356,0
1923,0.682,0.31,0.008
1924,0.412,0.426,0.162
1925,0.874,0.126,0
1926,0.994,0.006,0
1927,0.392,0.434,0.174
1928,0.94,0.06,0
1929,0.74,0.254,0.006
1930,0.024,0.388,0.588
1931,0.562,0.396,0.042
1932,0.076,0.114,0.81
1933,0.734,0.266,0
1934,0.23,0.768,0.002
1935,0.422,0.578,0
1938,1,0,0
1939,0.682,0.262,0.056
1940,0.736,0.19,0.074
1943,0.022,0.924,0.054
1944,0.142,0.2,0.658
1945,0.2,0.246,0.554
1949,0.852,0.148,0
1950,0.228,0.772,0
1951,0.982,0.018,0
1953,0.996,0.004,0
1955,0.272,0.72,0.008
1956,0.208,0.786,0.006
1957,0.28,0.138,0.582
1958,0.83,0.17,0
1960,0.924,0.074,0.002
1961,0.984,0.016,0
1962,0.536,0.252,0.212
1963,0.098,0.884,0.018
1966,0.026,0.72,0.254
1968,0.42,0.528,0.052
1969,0.71,0.126,0.164
1970,0.508,0.354,0.138
1973,0.484,0.514,0.002
1975,0.44,0.554,0.006
1978,0.78,0.212,0.008
1982,0.024,0.212,0.764
1983,0.07,0.838,0.092
1984,0.896,0.086,0.018
1985,0.866,0.134,0
1986,0.97,0.028,0.002
1987,0.53,0.47,0
1989,0.214,0.786,0
1990,0.936,0.054,0.01
1992,0.236,0.758,0.006
1994,0.526,0.144,0.33
1995,0.974,0.026,0
1998,0.242,0.466,0.292
2002,0.994,0.006,0
2003,0.074,0.256,0.67
2004,0.07,0.93,0
2005,0.978,0.018,0.004
2006,1,0,0
2009,0.992,0.008,0
2011,0.768,0.22,0.012
2013,0.97,0.028,0.002
2014,0.256,0.706,0.038
2016,0.964,0.036,0
2018,0.786,0.214,0
2020,0.858,0.122,0.02
2022,0.992,0.008,0
2023,0.412,0.37,0.218
2024,0.036,0.06,0.904
2025,0.304,0.696,0
2027,0.814,0.186,0
2029,0.248,0.554,0.198
2031,0.086,0.914,0
2032,0.952,0.048,0
2033,0.674,0.126,0.2
2034,0.984,0.012,0.004
2035,0.96,0.04,0
2036,0.046,0.218,0.736
2037,0.212,0.786,0.002
2039,0.458,0.542,0
2040,0.992,0.008,0
2042,0.11,0.172,0.718
2043,0.174,0.73,0.096
2044,0.952,0.048,0
2045,0.798,0.2,0.002
2046,0.94,0.06,0
2047,0.674,0.326,0
2048,0.304,0.696,0
2049,0.108,0.828,0.064
2050,0.284,0.58,0.136
2051,0.458,0.542,0
2052,0.638,0.258,0.104
2053,0.92,0.06,0.02
2056,0.994,0.004,0.002
2059,0.87,0.13,0
2060,0.986,0.012,0.002
2061,0.402,0.598,0
2062,0.848,0.134,0.018
2063,0.592,0.368,0.04
2065,0.886,0.114,0
2069,0.988,0.006,0.006
2071,0.878,0.112,0.01
2072,0.04,0.16,0.8
2073,0.762,0.238,0
2075,0.03,0.162,0.808
2076,0.12,0.404,0.476
2078,1,0,0
2079,0.522,0.444,0.034
2080,0.102,0.85,0.048
2081,0.936,0.064,0
2083,0.902,0.054,0.044
2084,0.758,0.242,0
2085,0.32,0.552,0.128
2086,0.286,0.308,0.406
2087,0.966,0.034,0
2089,0.49,0.486,0.024
2090,0.984,0.016,0
2091,0.45,0.148,0.402
2093,0.214,0.786,0
2094,0.86,0.14,0
2095,0.972,0.022,0.006
2098,0.8,0.196,0.004
2101,0.908,0.09,0.002
2102,0.436,0.548,0.016
2104,0.98,0.02,0
2106,0.436,0.348,0.216
2107,0.966,0.032,0.002
2108,0.786,0.142,0.072
2109,0.974,0.024,0.002
2110,0.768,0.228,0.004
2111,0.93,0.07,0
2112,0.992,0.008,0
2115,0.974,0.012,0.014
2116,0.072,0.674,0.254
2119,0.928,0.072,0
2120,0.978,0.022,0
2121,0.478,0.234,0.288
2122,0.764,0.234,0.002
2124,0.944,0.056,0
2126,0.864,0.112,0.024
2127,0.926,0.074,0
2128,0.998,0.002,0
2129,0.044,0.956,0
2130,0.332,0.668,0
2131,0.526,0.474,0
2132,0.97,0.03,0
2133,0.95,0.05,0
2140,0.554,0.446,0
2142,0.906,0.016,0.078
2146,0.996,0.004,0
2149,0.05,0.902,0.048
2150,0.64,0.21,0.15
2152,0.994,0.006,0
2153,0.894,0.104,0.002
2154,0.948,0.034,0.018
2156,0.954,0.046,0
2158,0.974,0.018,0.008
2160,0.96,0.04,0
2161,0.986,0.012,0.002
2162,0.722,0.278,0
2163,0.968,0.03,0.002
2165,0.196,0.406,0.398
2167,0.992,0.008,0
2168,0.35,0.61,0.04
2171,0.874,0.126,0
2172,0.908,0.086,0.006
2173,0.754,0.152,0.094
2175,0.824,0.016,0.16
2176,0.128,0.612,0.26
2178,0.946,0.054,0
2179,0.478,0.522,0
2181,0.094,0.286,0.62
2182,0.768,0.226,0.006
2185,0.414,0.418,0.168
2188,0.026,0.318,0.656
2189,0.43,0.248,0.322
2191,0.1,0.9,0
2193,0.202,0.324,0.474
2194,0.986,0.012,0.002
2195,0.95,0.042,0.008
2196,0.974,0.026,0
2198,0.962,0.036,0.002
2201,0.772,0.228,0
2202,0.354,0.592,0.054
2203,0.764,0.236,0
2204,0.932,0.068,0
2206,0.16,0.838,0.002
2207,0.95,0.05,0
2210,0.736,0.116,0.148
2211,0.816,0.15,0.034
2212,0.388,0.532,0.08
2213,0.996,0.002,0.002
2215,0.662,0.338,0
2216,0.966,0.03,0.004
2218,0.844,0.156,0
2222,0.73,0.006,0.264
2223,0.512,0.404,0.084
2225,0.294,0.696,0.01
2226,0.992,0.006,0.002
2227,0.384,0.218,0.398
2228,0.998,0.002,0
2230,0.376,0.62,0.004
2231,0.738,0.262,0
2232,0.932,0.068,0
2234,0.584,0.142,0.274
2236,0.048,0.942,0.01
2238,0.802,0.198,0
2243,0.32,0.678,0.002
2244,0.288,0.54,0.172
2245,0.998,0.002,0
2246,0.962,0.01,0.028
2247,0.992,0.006,0.002
2248,0.996,0.004,0
2249,0.498,0.494,0.008
2252,0.956,0.044,0
2254,0.018,0.482,0.5
2255,0.962,0.02,0.018
2256,0.954,0.046,0
2257,0.172,0.828,0
2260,0.348,0.648,0.004
2261,0.986,0.014,0
2262,0.808,0.192,0
2263,0.848,0.14,0.012
2264,0.986,0.014,0
2265,0.154,0.476,0.37
2267,0.802,0.148,0.05
2270,0.658,0.148,0.194
2271,0.06,0.27,0.67
2276,0.946,0.054,0
2278,0.016,0.21,0.774
2279,0.622,0.236,0.142
2280,0.372,0.088,0.54
2283,0.28,0.718,0.002
2286,0.96,0.04,0
2288,0.24,0.76,0
2289,0.698,0.302,0
2291,0.364,0.594,0.042
2293,0.618,0.35,0.032
2294,0.786,0.214,0
2295,0.766,0.112,0.122
2296,0.884,0.114,0.002
2297,0.516,0.48,0.004
2301,0.952,0.048,0
2303,0.112,0.478,0.41
2310,0.92,0.058,0.022
2313,0.996,0.004,0
2315,0.048,0.316,0.636
2316,0.146,0.224,0.63
2317,0.498,0.5,0.002
2321,0.732,0.172,0.096
2322,0.87,0.034,0.096
2324,0.328,0.646,0.026
2325,0.532,0.344,0.124
2326,0.312,0.688,0
2328,0.244,0.756,0
2329,0.774,0.214,0.012
2330,0.996,0.004,0
2331,0.95,0.024,0.026
2332,0.684,0.288,0.028
2333,0.998,0.002,0
2336,0.94,0.06,0
2337,0.598,0.296,0.106
2339,0.978,0.022,0
2343,0.902,0.098,0
2344,0.716,0.138,0.146
2345,0.07,0.93,0
2346,0.198,0.356,0.446
2347,1,0,0
2349,0.312,0.682,0.006
2350,0.992,0.008,0
2351,0.998,0.002,0
2353,0.816,0.178,0.006
2356,0.576,0.244,0.18
2357,0.48,0.52,0
2358,0.492,0.462,0.046
2359,0.622,0.366,0.012
2360,0.194,0.806,0
2362,0.492,0.49,0.018
2365,0.922,0.03,0.048
2366,0.482,0.504,0.014
2367,0.874,0.124,0.002
2369,0.912,0.086,0.002
2371,0.394,0.284,0.322
2373,0.006,0.126,0.868
2374,0.384,0.512,0.104
2376,0,0.958,0.042
2378,0.78,0.07,0.15
2379,0.078,0.896,0.026
2384,0.754,0.246,0
2385,0.164,0.806,0.03
2386,0.992,0.008,0
2389,0.956,0.018,0.026
2390,0.814,0.11,0.076
2391,0.92,0.08,0
2393,0.984,0.016,0
2394,0.97,0.03,0
2395,0.988,0.012,0
2399,0.436,0.184,0.38
2400,0.342,0.594,0.064
2401,0.942,0.04,0.018
2403,0.958,0.042,0
2404,0.988,0.012,0
2407,0.498,0.5,0.002
2408,0.932,0.058,0.01
2411,0.75,0.2,0.05
2412,0.748,0.218,0.034
2413,0.128,0.634,0.238
2414,0.29,0.684,0.026
2417,0.95,0.05,0
2418,0.932,0.068,0
2419,0.154,0.81,0.036
2420,0.96,0.04,0
2421,0.986,0.014,0
2422,1,0,0
2423,0.652,0.348,0
2426,0.59,0.41,0
2427,0.902,0.084,0.014
2428,0.97,0.026,0.004
2429,0.784,0.216,0
2430,0.972,0.026,0.002
2436,0.876,0.124,0
2438,0.956,0.042,0.002
2441,0.454,0.488,0.058
2442,0.462,0.388,0.15
2443,0.83,0.096,0.074
2446,0.092,0.404,0.504
2447,0.848,0.052,0.1
2448,0.944,0.03,0.026
2451,0.926,0.048,0.026
2453,0.996,0.004,0
2454,0.978,0.01,0.012
2455,0.102,0.898,0
2456,0.968,0.032,0
2457,0.09,0.186,0.724
2459,0.764,0.236,0
2462,0.998,0.002,0
2463,0.15,0.284,0.566
2467,0.012,0.244,0.744
2468,0.994,0.006,0
2469,0.982,0.018,0
2470,0.904,0.03,0.066
2472,0.106,0.894,0
2473,0.998,0.002,0
2474,0.97,0.03,0
2475,0.852,0.14,0.008
2477,0.996,0.004,0
2478,0.462,0.538,0
2479,0.85,0.15,0
2480,0.386,0.544,0.07
2481,0.126,0.602,0.272
2482,0.946,0.05,0.004
2483,0.996,0.004,0
2484,0.114,0.87,0.016
2485,0.542,0.072,0.386
2487,0.016,0.076,0.908
2489,0.882,0.054,0.064
2491,0.962,0.036,0.002
2492,1,0,0
2494,0.69,0.23,0.08
2495,0.616,0.384,0
2502,0.096,0.248,0.656
2504,0.704,0.286,0.01
2505,0.106,0.892,0.002
2507,0.558,0.442,0
2508,0.99,0.01,0
2509,0.972,0.026,0.002
2510,0.992,0.008,0
2511,0.934,0.066,0
2512,1,0,0
2513,1,0,0
2515,0.466,0.092,0.442
2517,0.218,0.392,0.39
2519,0.072,0.336,0.592
2521,0.98,0.018,0.002
2522,0.958,0.042,0
2523,0.908,0.092,0
2526,0.3,0.214,0.486
2527,0.22,0.774,0.006
2528,0.952,0.048,0
2529,0.752,0.058,0.19
2530,0.812,0.188,0
2532,0.996,0.004,0
2533,0.948,0.052,0
2534,0.618,0.382,0
2536,0.178,0.822,0
2538,0.27,0.71,0.02
2540,0.548,0.282,0.17
2543,0.246,0.392,0.362
2544,0.99,0.01,0
2545,0.798,0.202,0
2547,0.996,0.004,0
2548,0.982,0.012,0.006
2549,0.806,0.194,0
2550,0.872,0.128,0
2551,0.552,0.448,0
2552,0.736,0.03,0.234
2553,0.994,0.006,0
2554,0.26,0.306,0.434
2555,0.972,0.028,0
2556,0.88,0.092,0.028
2558,0.848,0.152,0
2559,0.812,0.188,0
2561,0.336,0.552,0.112
2562,0.286,0.71,0.004
2563,0.088,0.268,0.644
2568,0.606,0.392,0.002
2570,0.78,0.16,0.06
2572,0.682,0.174,0.144
2573,0.876,0.116,0.008
2574,0.958,0.016,0.026
2578,0.866,0.134,0
2579,0.196,0.622,0.182
2582,0.93,0.07,0
2583,0.99,0.01,0
2584,0.004,0.338,0.658
2585,0.992,0.008,0
2586,0.006,0.254,0.74
2587,0.148,0.852,0
2590,0.422,0.516,0.062
2591,0.14,0.818,0.042
2593,0.886,0.048,0.066
2595,1,0,0
2597,0.946,0.046,0.008
2598,0.076,0.924,0
2600,0.958,0.038,0.004
2601,0.544,0.43,0.026
2602,0.446,0.548,0.006
2603,0.598,0.4,0.002
2604,0.92,0.074,0.006
2605,0.412,0.584,0.004
2609,0.47,0.526,0.004
2610,0.148,0.352,0.5
2611,0.666,0.324,0.01
2612,0.258,0.742,0
2616,0.96,0.04,0
2617,0.412,0.524,0.064
2619,0.19,0.81,0
2620,0.97,0.03,0
2621,0.39,0.522,0.088
2623,0.72,0.28,0
2625,0.714,0.286,0
2629,0.824,0.172,0.004
2630,0.912,0.088,0
2632,0.818,0.182,0
2633,0.57,0.424,0.006
2634,0.992,0.008,0
2636,0.034,0.148,0.818
2638,0.828,0.172,0
2640,1,0,0
2643,0.444,0.556,0
2645,0.99,0.01,0
2646,0.294,0.472,0.234
2647,0.71,0.272,0.018
2650,0.166,0.834,0
2651,0.74,0.252,0.008
2652,0.916,0.072,0.012
2654,0.236,0.024,0.74
2655,0.95,0.05,0
2657,0.77,0.23,0
2658,0.462,0.466,0.072
2659,0.842,0.158,0
2661,0.05,0.61,0.34
2664,0.866,0.134,0
2665,0.678,0.322,0
2667,0.808,0.18,0.012
2668,0.854,0.132,0.014
2669,0.37,0.528,0.102
2672,0.586,0.414,0
2673,0.044,0.08,0.876
2676,0.988,0.012,0
2677,0.15,0.206,0.644
2678,0.994,0.006,0
2679,0.076,0.836,0.088
2681,0.996,0.004,0
2682,0.546,0.454,0
2683,0.958,0.042,0
2685,0.002,0.988,0.01
2687,0.442,0.36,0.198
2690,0.996,0.004,0
2691,0.082,0.918,0
2693,0.666,0.334,0
2694,0.99,0.01,0
2697,0.98,0.02,0
2698,0.218,0.56,0.222
2699,0.682,0.312,0.006
2700,0.998,0.002,0
2701,0.748,0.076,0.176
2702,0.864,0.11,0.026
2704,0.828,0.164,0.008
2705,0.824,0.148,0.028
2706,0.102,0.104,0.794
2709,0.898,0.084,0.018
2710,0.408,0.592,0
2712,0.506,0.474,0.02
2714,0.002,0.174,0.824
2716,0.992,0.008,0
2717,0.526,0.436,0.038
2719,0.738,0.076,0.186
2720,0.042,0.368,0.59
2721,0.216,0.544,0.24
2726,0.44,0.52,0.04
2728,0.6,0.29,0.11
2733,0.996,0.004,0
2737,0.942,0.058,0
2738,0.71,0.284,0.006
2739,0.906,0.094,0
2740,0.21,0.398,0.392
2742,0.93,0.06,0.01
2744,0.226,0.758,0.016
2745,0.07,0.348,0.582
2746,0.982,0.018,0
2747,0.962,0.034,0.004
2750,0.978,0.022,0
2751,0.992,0.008,0
2752,0.042,0.08,0.878
2754,0.72,0.146,0.134
2755,0.998,0.002,0
2757,0.996,0.004,0
2758,0.944,0.052,0.004
2760,0.638,0.312,0.05
2761,0.914,0.072,0.014
2762,0.206,0.794,0
2763,0.924,0.076,0
2764,0.9,0.088,0.012
2766,0.236,0.764,0
2767,0.72,0.25,0.03
2769,0.8,0.196,0.004
2771,0.898,0.032,0.07
2772,0.656,0.132,0.212
2775,0.968,0.032,0
2776,0.984,0.016,0
2778,0.998,0.002,0
2779,0.948,0.052,0
2780,0.992,0.008,0
2782,0.306,0.1,0.594
2785,0.712,0.286,0.002
2788,0.332,0.668,0
2789,1,0,0
2790,0.984,0.01,0.006
2791,0.022,0.098,0.88
2794,0.812,0.176,0.012
2795,0.762,0.196,0.042
2796,0.09,0.292,0.618
2797,0.408,0.546,0.046
2799,0.132,0.868,0
2800,0.498,0.502,0
2801,0.366,0.634,0
2805,0.41,0.59,0
2806,0.76,0.24,0
2809,0.484,0.09,0.426
2810,0.718,0.254,0.028
2811,0.112,0.854,0.034
2812,0.26,0.728,0.012
2813,0.994,0.006,0
2814,0.666,0.29,0.044
2818,0.93,0.07,0
2819,0.338,0.512,0.15
2820,0.484,0.504,0.012
2821,1,0,0
2822,0.966,0.034,0
2825,0.312,0.45,0.238
2826,0.968,0.032,0
2828,0.618,0.37,0.012
2830,0.886,0.114,0
2833,0.874,0.126,0
2834,0.58,0.382,0.038
2837,0.658,0.342,0
2838,0.812,0.168,0.02
2841,0.878,0.122,0
2843,0.796,0.056,0.148
2844,0.894,0.092,0.014
2847,0.1,0.9,0
2849,0.862,0.04,0.098
2850,0.678,0.05,0.272
2851,0.396,0.594,0.01
2853,0.964,0.006,0.03
2855,0.212,0.672,0.116
2856,0.934,0.066,0
2858,0.934,0.066,0
2862,0.144,0.176,0.68
2863,0.468,0.514,0.018
2868,0.182,0.818,0
2869,0.98,0.02,0
2870,0.984,0.016,0
2871,0.992,0.008,0
2872,0.17,0.83,0
2873,0.99,0.01,0
2874,0.108,0.35,0.542
2875,0.814,0.186,0
2877,0.91,0.08,0.01
2881,0.928,0.072,0
2882,0.908,0.092,0
2883,0.894,0.106,0
2885,0.44,0.55,0.01
2886,0.968,0.032,0
2887,0.442,0.558,0
2888,0.994,0.006,0
2889,0.992,0.008,0
2890,0.752,0.248,0
2893,0.67,0.234,0.096
2895,0.61,0.368,0.022
2898,0.092,0.066,0.842
2900,0.648,0.346,0.006
2901,0.766,0.234,0
2902,0.306,0.648,0.046
2904,0.924,0.076,0
2905,0.388,0.594,0.018
2910,0.852,0.122,0.026
2911,0.832,0.166,0.002
2912,0.058,0.316,0.626
2913,0.92,0.08,0
2914,0.6,0.224,0.176
2916,0.976,0.022,0.002
2919,0.994,0.006,0
2921,0.972,0.026,0.002
2922,0.112,0.782,0.106
2924,0.744,0.252,0.004
2927,0.76,0.152,0.088
2928,0.024,0.928,0.048
2930,0.476,0.302,0.222
2933,0.942,0.056,0.002
2934,0.998,0.002,0
2935,0.868,0.132,0
2936,0.03,0.07,0.9
2938,0.432,0.53,0.038
2939,0.13,0.066,0.804
2941,0.548,0.218,0.234
2944,0.99,0.004,0.006
2948,0.574,0.426,0
2949,0.342,0.564,0.094
2950,0.984,0.016,0
2951,0.838,0.162,0
2953,0.284,0.704,0.012
2955,0.292,0.672,0.036
2957,0.778,0.222,0
2958,0.982,0.018,0
2959,0.576,0.382,0.042
2960,0.73,0.21,0.06
2961,0.896,0.104,0
2962,0.968,0.032,0
2964,0.004,0.018,0.978
2967,0.14,0.248,0.612
2968,0.996,0.004,0
2969,0.612,0.388,0
2970,0.45,0.54,0.01
2971,1,0,0
2973,0.324,0.648,0.028
2974,0.83,0.17,0
2976,0.888,0.112,0
2978,0.938,0.062,0
2979,0.998,0.002,0
2981,0.82,0.174,0.006
2982,0.158,0.112,0.73
2984,0.192,0.336,0.472
2985,0.054,0.766,0.18
2986,0.748,0.252,0
2988,0.454,0.546,0
2989,0.638,0.316,0.046
2990,0.562,0.42,0.018
2991,0.118,0.438,0.444
2994,0.06,0.94,0
2995,0.78,0.216,0.004
2996,0.866,0.072,0.062
2999,0.038,0.874,0.088
3001,0.96,0.038,0.002
3002,0.976,0.018,0.006
3005,0.438,0.49,0.072
3006,0.97,0.028,0.002
3007,0.876,0.124,0
3008,0.152,0.838,0.01
3009,0.986,0.012,0.002
3010,0.612,0.3,0.088
3012,0.222,0.778,0
3013,0.998,0.002,0
3014,0.994,0.006,0
3015,0.938,0.062,0
3016,0.196,0.66,0.144
3017,0.972,0.024,0.004
3019,0.424,0.494,0.082
3020,0.76,0.24,0
3021,0.984,0.012,0.004
3024,0.704,0.276,0.02
3026,0.986,0.014,0
3029,0.226,0.774,0
3030,0.328,0.668,0.004
3031,0.498,0.328,0.174
3032,0.224,0.602,0.174
3033,0.974,0.026,0
3036,1,0,0
3037,0.986,0.008,0.006
3038,0.71,0.29,0
3039,0.998,0.002,0
3040,0.098,0.884,0.018
3041,0.562,0.424,0.014
3044,0.094,0.756,0.15
3045,0.962,0.038,0
3046,0.738,0.262,0
3048,0.66,0.316,0.024
3049,0.898,0.1,0.002
3050,0.656,0.342,0.002
3051,0.96,0.034,0.006
3052,0.018,0.302,0.68
3056,0.538,0.172,0.29
3060,0.902,0.098,0
3062,1,0,0
3065,1,0,0
3066,0.98,0.02,0
3068,0.126,0.874,0
3069,0.994,0.006,0
3070,0.602,0.398,0
3071,0.906,0.094,0
3074,0.828,0.172,0
3075,0.58,0.42,0
3077,0.736,0.21,0.054
3078,0.544,0.12,0.336
3079,0.876,0.124,0
3080,0.176,0.824,0
3082,0.008,0.232,0.76
3083,0.472,0.296,0.232
3084,0.41,0.59,0
3085,0.886,0.112,0.002
3086,0.564,0.436,0
3087,0.356,0.596,0.048
3089,0.982,0.018,0
3090,0.016,0.06,0.924
3093,0.754,0.246,0
3094,0.314,0.318,0.368
3095,0.152,0.846,0.002
3096,0.35,0.65,0
3099,0.942,0.056,0.002
3102,0.656,0.028,0.316
3103,0.906,0.094,0
3105,0.692,0.308,0
3107,0.848,0.152,0
3108,0.58,0.334,0.086
3109,0.81,0.046,0.144
3110,0.554,0.442,0.004
3114,0.904,0.096,0
3115,0.702,0.288,0.01
3116,0.248,0.7,0.052
3117,0.932,0.068,0
3120,0.894,0.1,0.006
3121,0.962,0.038,0
3123,0.726,0.084,0.19
3124,0.008,0.06,0.932
3125,0.988,0.012,0
3126,0.998,0.002,0
3127,0.966,0.034,0
3128,0.982,0.018,0
3130,0.06,0.94,0
3132,0.654,0.12,0.226
3134,0.124,0.08,0.796
3135,0.486,0.43,0.084
3137,0.08,0.35,0.57
3139,0.656,0.258,0.086
3140,0.078,0.842,0.08
3143,0.978,0.02,0.002
3144,0.688,0.306,0.006
3145,0.446,0.54,0.014
3146,0.156,0.656,0.188
3147,0.998,0.002,0
3148,0.898,0.102,0
3149,0.776,0.218,0.006
3150,0.572,0.428,0
3151,0.73,0.096,0.174
3154,0.978,0.02,0.002
3156,0.864,0.12,0.016
3157,0.85,0.15,0
3158,0.996,0,0.004
3159,0.84,0.16,0
3162,0.246,0.178,0.576
3163,0.876,0.118,0.006
3165,0.166,0.834,0
3168,0.854,0.146,0
3170,0.972,0.028,0
3171,0.978,0.022,0
3176,0.43,0.564,0.006
3177,0.108,0.658,0.234
3178,0.964,0.032,0.004
3180,0.848,0.15,0.002
3181,0.76,0.152,0.088
3184,0.854,0.146,0
3186,0.956,0.028,0.016
3187,0.45,0.522,0.028
3188,0.126,0.872,0.002
3191,0.606,0.368,0.026
3193,0.396,0.46,0.144
3194,0.024,0.016,0.96
3196,0.848,0.02,0.132
3197,0.798,0.202,0
3200,0.986,0.014,0
3202,0.584,0.362,0.054
3203,0.986,0.014,0
3204,0.998,0.002,0
3205,0.988,0.012,0
3206,0.888,0.11,0.002
3209,0.992,0.004,0.004
3211,0.982,0.018,0
3213,0.136,0.862,0.002
3217,0.422,0.578,0
3218,0.472,0.488,0.04
3219,0.968,0.032,0
3220,0.832,0.142,0.026
3222,0.648,0.336,0.016
3223,0.998,0.002,0
3224,0.698,0.29,0.012
3227,0.998,0.002,0
3230,0.202,0.548,0.25
3231,0.65,0.188,0.162
3232,0.918,0.028,0.054
3233,0.176,0.81,0.014
3235,0.812,0.166,0.022
3238,0.7,0.112,0.188
3239,0.89,0.038,0.072
3240,0.41,0.59,0
3241,0.996,0.004,0
3242,0.846,0.154,0
3244,0.826,0.174,0
3245,0.726,0.048,0.226
3246,0.448,0.552,0
3247,0.854,0.14,0.006
3250,0.998,0.002,0
3251,0.644,0.356,0
3252,0.672,0.216,0.112
3254,0.952,0.048,0
3264,0.53,0.388,0.082
3265,0.208,0.212,0.58
3269,0.494,0.49,0.016
3273,0.988,0.006,0.006
3274,0.904,0.086,0.01
3276,0.958,0.042,0
3279,0.992,0.008,0
3280,0.398,0.6,0.002
3281,0.658,0.338,0.004
3282,0.998,0.002,0
3284,0.67,0.328,0.002
3288,0.442,0.15,0.408
3292,0.942,0.056,0.002
3293,0.928,0.07,0.002
3294,0.056,0.944,0
3295,0.968,0.016,0.016
3296,0.094,0.304,0.602
3298,0.974,0.026,0
3300,0.784,0.09,0.126
3301,0.656,0.344,0
3302,0.694,0.304,0.002
3305,0.978,0.022,0
3306,0.262,0.63,0.108
3307,0.992,0.004,0.004
3309,0.252,0.732,0.016
3310,0.94,0.06,0
3311,0.966,0.034,0
3312,0.898,0.102,0
3313,0.044,0.956,0
3314,0.99,0.01,0
3315,0.444,0.556,0
3316,0.354,0.63,0.016
3317,0.564,0.436,0
3321,0.544,0.456,0
3323,0.994,0.006,0
3324,0.87,0.126,0.004
3325,0.976,0.024,0
3326,0.34,0.612,0.048
3327,0.506,0.452,0.042
3328,0.574,0.338,0.088
3329,0.26,0.39,0.35
3335,0.084,0.908,0.008
3338,0.808,0.178,0.014
3342,0.994,0.006,0
3344,0.396,0.564,0.04
3347,0.642,0.358,0
3350,0.878,0.094,0.028
3351,0.998,0.002,0
