id,predict_0,predict_1,predict_2
1765,0.69,0.19,0.12
1766,0.22,0.78,0
1769,0.84,0,0.16
1772,0.06,0.28,0.66
1774,0.3,0.64,0.06
1775,0.11,0.85,0.04
1780,0.95,0.05,0
1781,0.1,0.06,0.84
1783,0.43,0.57,0
1784,0.97,0.03,0
1785,0.66,0.34,0
1786,0.89,0.11,0
1788,0.98,0.02,0
1791,0.52,0.46,0.02
1794,0.99,0,0.01
1796,0.73,0.13,0.14
1797,0.99,0.01,0
1799,0.92,0.05,0.03
1800,0.73,0.26,0.01
1801,0.34,0.57,0.09
1804,0.78,0.22,0
1807,0.91,0.09,0
1808,0.96,0.04,0
1811,0.97,0.03,0
1812,0.68,0.32,0
1815,0.34,0.53,0.13
1818,0.08,0.92,0
1819,0.02,0.49,0.49
1820,0.52,0.26,0.22
1821,0.92,0.08,0
1823,0.76,0.13,0.11
1825,0.64,0.35,0.01
1826,0.27,0.7,0.03
1827,0.99,0.01,0
1830,1,0,0
1831,1,0,0
1833,0.89,0.11,0
1836,0.97,0.03,0
1837,0.96,0.04,0
1838,0.98,0.02,0
1840,0.92,0.08,0
1841,0.9,0.07,0.03
1843,1,0,0
1844,0.93,0.07,0
1845,0.79,0.21,0
1846,0.55,0.45,0
1848,0.66,0.32,0.02
1850,0.28,0.72,0
1851,0.97,0.03,0
1853,0.96,0.04,0
1857,0.99,0.01,0
1859,0.75,0.04,0.21
1860,0.21,0.32,0.47
1862,0.97,0.03,0
1863,0.84,0.05,0.11
1866,0.09,0.86,0.05
1868,0.87,0.12,0.01
1869,1,0,0
1870,0.89,0,0.11
1871,0.04,0.29,0.67
1875,0.73,0.27,0
1879,0.25,0.19,0.56
1880,0.13,0.56,0.31
1881,0.8,0.2,0
1883,0.96,0.04,0
1884,0.6,0.33,0.07
1885,1,0,0
1886,0.44,0.54,0.02
1888,0.99,0.01,0
1889,0.99,0.01,0
1890,0.27,0.72,0.01
1891,0.92,0.08,0
1893,0.01,0.28,0.71
1894,0.67,0.2,0.13
1895,0.99,0.01,0
1896,0.99,0.01,0
1897,0.9,0.02,0.08
1898,0.96,0.04,0
1900,0.39,0.61,0
1901,0.95,0.01,0.04
1903,0.3,0.15,0.55
1905,0.39,0.61,0
1906,0.99,0.01,0
1911,0.93,0.06,0.01
1912,0.3,0.03,0.67
1913,0.1,0.34,0.56
1917,0.99,0.01,0
1918,0.88,0.12,0
1919,0.12,0.42,0.46
1920,0.86,0.13,0.01
1922,0.68,0.32,0
1923,0.7,0.3,0
1924,0.43,0.44,0.13
1925,0.89,0.11,0
1926,1,0,0
1927,0.38,0.52,0.1
1928,0.95,0.05,0
1929,0.81,0.17,0.02
1930,0.06,0.36,0.58
1931,0.64,0.28,0.08
1932,0.04,0.16,0.8
1933,0.72,0.28,0
1934,0.25,0.75,0
1935,0.33,0.67,0
1938,1,0,0
1939,0.58,0.42,0
1940,0.76,0.19,0.05
1943,0.05,0.88,0.07
1944,0.14,0.1,0.76
1945,0.2,0.23,0.57
1949,0.87,0.13,0
1950,0.22,0.78,0
1951,0.98,0.02,0
1953,1,0,0
1955,0.24,0.75,0.01
1956,0.32,0.68,0
1957,0.24,0.2,0.56
1958,0.86,0.14,0
1960,0.95,0.05,0
1961,1,0,0
1962,0.61,0.21,0.18
1963,0.12,0.86,0.02
1966,0.07,0.82,0.11
1968,0.36,0.56,0.08
1969,0.62,0.14,0.24
1970,0.54,0.34,0.12
1973,0.46,0.53,0.01
1975,0.56,0.44,0
1978,0.78,0.19,0.03
1982,0.02,0.17,0.81
1983,0.11,0.82,0.07
1984,0.89,0.09,0.02
1985,0.87,0.13,0
1986,0.97,0.03,0
1987,0.5,0.5,0
1989,0.12,0.88,0
1990,0.79,0.21,0
1992,0.15,0.85,0
1994,0.51,0.21,0.28
1995,0.96,0.04,0
1998,0.23,0.52,0.25
2002,1,0,0
2003,0.19,0.23,0.58
2004,0.02,0.98,0
2005,0.99,0.01,0
2006,1,0,0
2009,1,0,0
2011,0.76,0.24,0
2013,1,0,0
2014,0.38,0.6,0.02
2016,0.98,0.02,0
2018,0.75,0.25,0
2020,0.85,0.12,0.03
2022,0.99,0.01,0
2023,0.41,0.47,0.12
2024,0.04,0.03,0.93
2025,0.33,0.67,0
2027,0.88,0.12,0
2029,0.17,0.54,0.29
2031,0.16,0.84,0
2032,0.98,0.02,0
2033,0.51,0.13,0.36
2034,0.99,0,0.01
2035,0.97,0.03,0
2036,0.13,0.27,0.6
2037,0.41,0.59,0
2039,0.29,0.71,0
2040,0.99,0.01,0
2042,0.1,0.11,0.79
2043,0.12,0.77,0.11
2044,0.98,0.02,0
2045,0.72,0.28,0
2046,0.98,0.02,0
2047,0.78,0.22,0
2048,0.26,0.74,0
2049,0.09,0.85,0.06
2050,0.2,0.72,0.08
2051,0.43,0.57,0
2052,0.46,0.33,0.21
2053,0.91,0.05,0.04
2056,0.99,0.01,0
2059,0.91,0.09,0
2060,0.99,0.01,0
2061,0.5,0.5,0
2062,0.79,0.21,0
2063,0.63,0.33,0.04
2065,0.99,0.01,0
2069,0.99,0.01,0
2071,0.89,0.11,0
2072,0.1,0.21,0.69
2073,0.76,0.24,0
2075,0.02,0.19,0.79
2076,0.07,0.19,0.74
2078,0.99,0.01,0
2079,0.44,0.5,0.06
2080,0.12,0.79,0.09
2081,0.97,0.03,0
2083,0.88,0.06,0.06
2084,0.7,0.3,0
2085,0.39,0.46,0.15
2086,0.32,0.4,0.28
2087,1,0,0
2089,0.47,0.53,0
2090,1,0,0
2091,0.42,0.25,0.33
2093,0.24,0.76,0
2094,0.85,0.15,0
2095,0.93,0.05,0.02
2098,0.85,0.15,0
2101,0.94,0.06,0
2102,0.53,0.45,0.02
2104,1,0,0
2106,0.43,0.48,0.09
2107,1,0,0
2108,0.81,0.08,0.11
2109,0.97,0.02,0.01
2110,0.68,0.32,0
2111,0.93,0.07,0
2112,1,0,0
2115,1,0,0
2116,0.07,0.75,0.18
2119,0.96,0.04,0
2120,0.98,0.02,0
2121,0.51,0.22,0.27
2122,0.85,0.15,0
2124,0.88,0.12,0
2126,0.84,0.09,0.07
2127,0.92,0.08,0
2128,0.99,0.01,0
2129,0.06,0.94,0
2130,0.39,0.61,0
2131,0.57,0.43,0
2132,0.98,0.02,0
2133,0.94,0.06,0
2140,0.53,0.47,0
2142,0.91,0,0.09
2146,1,0,0
2149,0.1,0.87,0.03
2150,0.61,0.3,0.09
2152,1,0,0
2153,0.94,0.06,0
2154,0.97,0.02,0.01
2156,0.98,0.02,0
2158,0.99,0.01,0
2160,0.99,0.01,0
2161,1,0,0
2162,0.62,0.38,0
2163,0.94,0.06,0
2165,0.16,0.3,0.54
2167,0.98,0.02,0
2168,0.44,0.48,0.08
2171,0.91,0.09,0
2172,0.92,0.08,0
2173,0.68,0.18,0.14
2175,0.85,0,0.15
2176,0.16,0.65,0.19
2178,0.98,0.02,0
2179,0.57,0.43,0
2181,0.08,0.36,0.56
2182,0.81,0.19,0
2185,0.28,0.5,0.22
2188,0.03,0.34,0.63
2189,0.52,0.19,0.29
2191,0.09,0.9,0.01
2193,0.26,0.32,0.42
2194,0.91,0.09,0
2195,0.96,0.04,0
2196,0.99,0.01,0
2198,0.95,0.04,0.01
2201,0.87,0.13,0
2202,0.34,0.61,0.05
2203,0.68,0.32,0
2204,0.98,0.02,0
2206,0.17,0.83,0
2207,0.96,0.04,0
2210,0.77,0.13,0.1
2211,0.81,0.16,0.03
2212,0.31,0.61,0.08
2213,1,0,0
2215,0.58,0.42,0
2216,1,0,0
2218,0.84,0.16,0
2222,0.73,0.03,0.24
2223,0.53,0.42,0.05
2225,0.37,0.61,0.02
2226,0.96,0.03,0.01
2227,0.23,0.3,0.47
2228,0.99,0.01,0
2230,0.3,0.68,0.02
2231,0.8,0.2,0
2232,0.96,0.04,0
2234,0.76,0.15,0.09
2236,0.09,0.91,0
2238,0.84,0.16,0
2243,0.36,0.63,0.01
2244,0.27,0.53,0.2
2245,1,0,0
2246,0.92,0.01,0.07
2247,1,0,0
2248,0.99,0.01,0
2249,0.6,0.4,0
2252,0.96,0.04,0
2254,0.03,0.45,0.52
2255,0.96,0.02,0.02
2256,0.98,0.02,0
2257,0.26,0.74,0
2260,0.38,0.62,0
2261,0.99,0.01,0
2262,0.78,0.22,0
2263,0.87,0.12,0.01
2264,0.95,0.05,0
2265,0.16,0.55,0.29
2267,0.87,0.11,0.02
2270,0.66,0.14,0.2
2271,0.07,0.37,0.56
2276,0.91,0.08,0.01
2278,0.1,0.15,0.75
2279,0.53,0.18,0.29
2280,0.41,0.08,0.51
2283,0.25,0.74,0.01
2286,0.99,0.01,0
2288,0.2,0.8,0
2289,0.48,0.52,0
2291,0.43,0.53,0.04
2293,0.55,0.36,0.09
2294,0.88,0.12,0
2295,0.73,0.14,0.13
2296,0.84,0.15,0.01
2297,0.49,0.5,0.01
2301,0.96,0.04,0
2303,0.05,0.55,0.4
2310,0.93,0.06,0.01
2313,0.99,0.01,0
2315,0.03,0.25,0.72
2316,0.18,0.13,0.69
2317,0.56,0.44,0
2321,0.61,0.16,0.23
2322,0.79,0.09,0.12
2324,0.23,0.7,0.07
2325,0.48,0.42,0.1
2326,0.22,0.78,0
2328,0.23,0.77,0
2329,0.67,0.32,0.01
2330,1,0,0
2331,0.84,0.1,0.06
2332,0.66,0.32,0.02
2333,0.98,0.02,0
2336,0.99,0.01,0
2337,0.59,0.34,0.07
2339,0.95,0.05,0
2343,0.87,0.13,0
2344,0.69,0.11,0.2
2345,0.07,0.93,0
2346,0.17,0.38,0.45
2347,0.99,0.01,0
2349,0.42,0.58,0
2350,0.99,0.01,0
2351,1,0,0
2353,0.78,0.21,0.01
2356,0.73,0.1,0.17
2357,0.45,0.55,0
2358,0.5,0.48,0.02
2359,0.64,0.36,0
2360,0.22,0.78,0
2362,0.39,0.6,0.01
2365,0.97,0,0.03
2366,0.48,0.46,0.06
2367,0.91,0.09,0
2369,0.94,0.06,0
2371,0.4,0.27,0.33
2373,0.01,0.09,0.9
2374,0.34,0.63,0.03
2376,0,0.97,0.03
2378,0.83,0.08,0.09
2379,0.09,0.9,0.01
2384,0.67,0.33,0
2385,0.22,0.74,0.04
2386,1,0,0
2389,0.94,0.02,0.04
2390,0.84,0.08,0.08
2391,0.87,0.13,0
2393,0.93,0.07,0
2394,1,0,0
2395,1,0,0
2399,0.35,0.27,0.38
2400,0.39,0.55,0.06
2401,0.95,0.03,0.02
2403,0.95,0.05,0
2404,0.97,0.03,0
2407,0.57,0.43,0
2408,0.96,0.02,0.02
2411,0.82,0.16,0.02
2412,0.9,0.1,0
2413,0.1,0.52,0.38
2414,0.37,0.59,0.04
2417,0.93,0.07,0
2418,0.95,0.05,0
2419,0.22,0.75,0.03
2420,0.99,0.01,0
2421,0.98,0.01,0.01
2422,0.99,0.01,0
2423,0.73,0.27,0
2426,0.54,0.46,0
2427,0.82,0.12,0.06
2428,0.99,0,0.01
2429,0.79,0.21,0
2430,0.95,0.05,0
2436,0.91,0.09,0
2438,0.93,0.07,0
2441,0.33,0.53,0.14
2442,0.53,0.35,0.12
2443,0.89,0.06,0.05
2446,0.2,0.39,0.41
2447,0.81,0.05,0.14
2448,0.93,0.04,0.03
2451,0.89,0.08,0.03
2453,1,0,0
2454,0.99,0,0.01
2455,0.09,0.91,0
2456,0.99,0.01,0
2457,0.03,0.21,0.76
2459,0.64,0.36,0
2462,0.99,0.01,0
2463,0.31,0.27,0.42
2467,0.07,0.29,0.64
2468,1,0,0
2469,0.95,0.05,0
2470,0.87,0.06,0.07
2472,0.09,0.91,0
2473,1,0,0
2474,1,0,0
2475,0.75,0.24,0.01
2477,1,0,0
2478,0.2,0.8,0
2479,0.85,0.15,0
2480,0.48,0.47,0.05
2481,0.11,0.7,0.19
2482,0.93,0.07,0
2483,0.99,0,0.01
2484,0.13,0.85,0.02
2485,0.49,0.1,0.41
2487,0.03,0.04,0.93
2489,0.91,0.03,0.06
2491,0.98,0.02,0
2492,0.99,0.01,0
2494,0.67,0.22,0.11
2495,0.66,0.34,0
2502,0.19,0.18,0.63
2504,0.55,0.44,0.01
2505,0.08,0.92,0
2507,0.59,0.41,0
2508,1,0,0
2509,0.94,0.06,0
2510,1,0,0
2511,0.93,0.07,0
2512,0.99,0.01,0
2513,1,0,0
2515,0.5,0.11,0.39
2517,0.2,0.49,0.31
2519,0.04,0.34,0.62
2521,0.98,0.02,0
2522,0.85,0.15,0
2523,0.93,0.07,0
2526,0.4,0.2,0.4
2527,0.24,0.74,0.02
2528,0.89,0.11,0
2529,0.81,0.04,0.15
2530,0.77,0.23,0
2532,1,0,0
2533,0.9,0.1,0
2534,0.61,0.39,0
2536,0.2,0.8,0
2538,0.43,0.57,0
2540,0.52,0.34,0.14
2543,0.3,0.39,0.31
2544,1,0,0
2545,0.77,0.23,0
2547,1,0,0
2548,1,0,0
2549,0.7,0.3,0
2550,0.87,0.13,0
2551,0.34,0.66,0
2552,0.75,0.03,0.22
2553,1,0,0
2554,0.2,0.3,0.5
2555,0.93,0.07,0
2556,0.84,0.11,0.05
2558,0.83,0.17,0
2559,0.86,0.14,0
2561,0.38,0.6,0.02
2562,0.26,0.74,0
2563,0.11,0.36,0.53
2568,0.73,0.26,0.01
2570,0.85,0.09,0.06
2572,0.69,0.19,0.12
2573,0.8,0.18,0.02
2574,0.8,0.05,0.15
2578,0.86,0.14,0
2579,0.24,0.58,0.18
2582,0.97,0.03,0
2583,0.97,0.03,0
2584,0.03,0.21,0.76
2585,0.99,0.01,0
2586,0.01,0.21,0.78
2587,0.19,0.81,0
2590,0.52,0.42,0.06
2591,0.13,0.83,0.04
2593,0.91,0.02,0.07
2595,1,0,0
2597,0.96,0.04,0
2598,0.05,0.95,0
2600,1,0,0
2601,0.5,0.46,0.04
2602,0.39,0.58,0.03
2603,0.72,0.26,0.02
2604,1,0,0
2605,0.41,0.59,0
2609,0.45,0.55,0
2610,0.09,0.26,0.65
2611,0.62,0.36,0.02
2612,0.36,0.64,0
2616,0.97,0.03,0
2617,0.45,0.46,0.09
2619,0.19,0.8,0.01
2620,0.97,0.03,0
2621,0.33,0.57,0.1
2623,0.64,0.36,0
2625,0.74,0.26,0
2629,0.84,0.16,0
2630,0.81,0.18,0.01
2632,0.84,0.16,0
2633,0.41,0.57,0.02
2634,1,0,0
2636,0.02,0.18,0.8
2638,0.84,0.16,0
2640,1,0,0
2643,0.51,0.49,0
2645,0.99,0.01,0
2646,0.36,0.42,0.22
2647,0.63,0.37,0
2650,0.14,0.85,0.01
2651,0.76,0.24,0
2652,0.87,0.13,0
2654,0.21,0.01,0.78
2655,0.87,0.12,0.01
2657,0.67,0.33,0
2658,0.46,0.45,0.09
2659,0.88,0.12,0
2661,0.05,0.6,0.35
2664,0.85,0.15,0
2665,0.72,0.28,0
2667,0.71,0.26,0.03
2668,0.83,0.12,0.05
2669,0.37,0.49,0.14
2672,0.56,0.44,0
2673,0.04,0.12,0.84
2676,0.95,0.05,0
2677,0.12,0.22,0.66
2678,0.98,0.02,0
2679,0.09,0.77,0.14
2681,1,0,0
2682,0.5,0.5,0
2683,0.95,0.04,0.01
2685,0.01,0.96,0.03
2687,0.52,0.43,0.05
2690,1,0,0
2691,0.14,0.86,0
2693,0.68,0.32,0
2694,0.99,0.01,0
2697,0.97,0.03,0
2698,0.21,0.44,0.35
2699,0.73,0.27,0
2700,1,0,0
2701,0.57,0.12,0.31
2702,0.76,0.19,0.05
2704,0.75,0.23,0.02
2705,0.88,0.09,0.03
2706,0.07,0.1,0.83
2709,0.88,0.1,0.02
2710,0.43,0.57,0
2712,0.58,0.4,0.02
2714,0.02,0.23,0.75
2716,0.99,0.01,0
2717,0.39,0.57,0.04
2719,0.69,0.13,0.18
2720,0.04,0.25,0.71
2721,0.27,0.33,0.4
2726,0.39,0.57,0.04
2728,0.54,0.39,0.07
2733,0.99,0.01,0
2737,0.95,0.05,0
2738,0.69,0.3,0.01
2739,0.98,0.02,0
2740,0.22,0.4,0.38
2742,0.95,0.05,0
2744,0.24,0.75,0.01
2745,0.05,0.25,0.7
2746,1,0,0
2747,0.97,0.02,0.01
2750,0.99,0.01,0
2751,0.98,0.02,0
2752,0.04,0.05,0.91
2754,0.63,0.17,0.2
2755,1,0,0
2757,1,0,0
2758,0.93,0.07,0
2760,0.79,0.21,0
2761,0.84,0.05,0.11
2762,0.19,0.81,0
2763,0.89,0.11,0
2764,0.9,0.07,0.03
2766,0.25,0.75,0
2767,0.72,0.25,0.03
2769,0.73,0.24,0.03
2771,0.94,0,0.06
2772,0.53,0.19,0.28
2775,1,0,0
2776,1,0,0
2778,1,0,0
2779,0.97,0.03,0
2780,1,0,0
2782,0.28,0.11,0.61
2785,0.82,0.18,0
2788,0.41,0.59,0
2789,1,0,0
2790,1,0,0
2791,0.02,0.09,0.89
2794,0.83,0.16,0.01
2795,0.78,0.16,0.06
2796,0.14,0.26,0.6
2797,0.51,0.43,0.06
2799,0.12,0.88,0
2800,0.57,0.43,0
2801,0.36,0.64,0
2805,0.49,0.51,0
2806,0.83,0.17,0
2809,0.47,0.1,0.43
2810,0.75,0.23,0.02
2811,0.09,0.86,0.05
2812,0.28,0.7,0.02
2813,1,0,0
2814,0.52,0.45,0.03
2818,0.98,0.02,0
2819,0.54,0.34,0.12
2820,0.48,0.52,0
2821,0.99,0.01,0
2822,0.99,0.01,0
2825,0.37,0.33,0.3
2826,0.98,0.02,0
2828,0.72,0.28,0
2830,0.9,0.1,0
2833,0.86,0.14,0
2834,0.42,0.57,0.01
2837,0.64,0.36,0
2838,0.83,0.17,0
2841,0.87,0.12,0.01
2843,0.84,0.04,0.12
2844,0.74,0.25,0.01
2847,0.11,0.89,0
2849,0.77,0.13,0.1
2850,0.7,0.04,0.26
2851,0.41,0.57,0.02
2853,0.95,0.04,0.01
2855,0.07,0.8,0.13
2856,0.93,0.07,0
2858,0.94,0.06,0
2862,0.19,0.14,0.67
2863,0.43,0.52,0.05
2868,0.26,0.74,0
2869,0.95,0.05,0
2870,0.97,0.03,0
2871,1,0,0
2872,0.23,0.77,0
2873,0.97,0.03,0
2874,0.13,0.38,0.49
2875,0.82,0.18,0
2877,0.94,0.06,0
2881,0.98,0.02,0
2882,0.96,0.04,0
2883,0.89,0.11,0
2885,0.4,0.59,0.01
2886,0.97,0.03,0
2887,0.43,0.57,0
2888,1,0,0
2889,1,0,0
2890,0.76,0.24,0
2893,0.53,0.2,0.27
2895,0.49,0.51,0
2898,0.15,0.09,0.76
2900,0.73,0.26,0.01
2901,0.86,0.14,0
2902,0.34,0.64,0.02
2904,0.93,0.07,0
2905,0.38,0.58,0.04
2910,0.88,0.09,0.03
2911,0.88,0.12,0
2912,0.16,0.24,0.6
2913,0.93,0.07,0
2914,0.64,0.18,0.18
2916,0.96,0.04,0
2919,0.98,0.02,0
2921,0.92,0.08,0
2922,0.15,0.76,0.09
2924,0.69,0.31,0
2927,0.84,0.11,0.05
2928,0.05,0.9,0.05
2930,0.5,0.29,0.21
2933,0.98,0.02,0
2934,1,0,0
2935,0.8,0.2,0
2936,0.04,0.12,0.84
2938,0.47,0.46,0.07
2939,0.16,0.19,0.65
2941,0.53,0.13,0.34
2944,0.96,0.04,0
2948,0.48,0.52,0
2949,0.2,0.66,0.14
2950,0.97,0.03,0
2951,0.91,0.09,0
2953,0.34,0.65,0.01
2955,0.32,0.65,0.03
2957,0.77,0.23,0
2958,0.99,0.01,0
2959,0.62,0.37,0.01
2960,0.65,0.33,0.02
2961,0.92,0.08,0
2962,0.97,0.03,0
2964,0.01,0.02,0.97
2967,0.19,0.26,0.55
2968,1,0,0
2969,0.69,0.31,0
2970,0.34,0.66,0
2971,1,0,0
2973,0.23,0.74,0.03
2974,0.79,0.21,0
2976,0.94,0.06,0
2978,0.95,0.05,0
2979,0.99,0.01,0
2981,0.72,0.28,0
2982,0.18,0.12,0.7
2984,0.28,0.43,0.29
2985,0.09,0.86,0.05
2986,0.77,0.23,0
2988,0.56,0.44,0
2989,0.52,0.44,0.04
2990,0.55,0.4,0.05
2991,0.14,0.35,0.51
2994,0.08,0.92,0
2995,0.89,0.11,0
2996,0.89,0.08,0.03
2999,0,0.88,0.12
3001,0.9,0.09,0.01
3002,0.96,0.03,0.01
3005,0.43,0.52,0.05
3006,0.97,0.03,0
3007,0.87,0.13,0
3008,0.15,0.84,0.01
3009,0.96,0.04,0
3010,0.41,0.43,0.16
3012,0.17,0.83,0
3013,0.98,0.02,0
3014,0.97,0.03,0
3015,0.92,0.08,0
3016,0.17,0.66,0.17
3017,1,0,0
3019,0.4,0.57,0.03
3020,0.8,0.19,0.01
3021,0.97,0.03,0
3024,0.69,0.29,0.02
3026,0.99,0.01,0
3029,0.26,0.74,0
3030,0.35,0.65,0
3031,0.47,0.36,0.17
3032,0.14,0.76,0.1
3033,0.98,0.02,0
3036,1,0,0
3037,0.98,0.02,0
3038,0.81,0.19,0
3039,1,0,0
3040,0.14,0.82,0.04
3041,0.42,0.54,0.04
3044,0.13,0.65,0.22
3045,0.98,0.02,0
3046,0.68,0.32,0
3048,0.75,0.22,0.03
3049,0.82,0.18,0
3050,0.7,0.29,0.01
3051,0.98,0.02,0
3052,0.02,0.32,0.66
3056,0.44,0.17,0.39
3060,0.85,0.15,0
3062,1,0,0
3065,1,0,0
3066,0.99,0.01,0
3068,0.19,0.81,0
3069,0.99,0.01,0
3070,0.71,0.29,0
3071,0.85,0.15,0
3074,0.9,0.1,0
3075,0.59,0.41,0
3077,0.61,0.25,0.14
3078,0.49,0.16,0.35
3079,0.91,0.09,0
3080,0.15,0.85,0
3082,0.01,0.05,0.94
3083,0.4,0.38,0.22
3084,0.44,0.56,0
3085,0.77,0.23,0
3086,0.55,0.45,0
3087,0.38,0.58,0.04
3089,0.99,0.01,0
3090,0.03,0.11,0.86
3093,0.64,0.36,0
3094,0.25,0.4,0.35
3095,0.15,0.85,0
3096,0.33,0.67,0
3099,0.93,0.07,0
3102,0.73,0.01,0.26
3103,0.85,0.15,0
3105,0.57,0.43,0
3107,0.81,0.19,0
3108,0.71,0.23,0.06
3109,0.83,0.03,0.14
3110,0.39,0.58,0.03
3114,0.89,0.11,0
3115,0.61,0.38,0.01
3116,0.25,0.68,0.07
3117,0.91,0.09,0
3120,0.83,0.16,0.01
3121,0.99,0.01,0
3123,0.78,0.09,0.13
3124,0,0.07,0.93
3125,0.98,0.02,0
3126,0.98,0.02,0
3127,0.93,0.07,0
3128,1,0,0
3130,0.05,0.95,0
3132,0.67,0.16,0.17
3134,0.15,0.16,0.69
3135,0.27,0.67,0.06
3137,0.08,0.32,0.6
3139,0.69,0.19,0.12
3140,0.09,0.82,0.09
3143,1,0,0
3144,0.74,0.26,0
3145,0.23,0.77,0
3146,0.15,0.3,0.55
3147,1,0,0
3148,0.88,0.12,0
3149,0.73,0.25,0.02
3150,0.67,0.33,0
3151,0.61,0.2,0.19
3154,0.98,0.02,0
3156,0.86,0.11,0.03
3157,0.93,0.07,0
3158,0.97,0,0.03
3159,0.95,0.05,0
3162,0.22,0.11,0.67
3163,0.86,0.12,0.02
3165,0.16,0.84,0
3168,0.9,0.1,0
3170,0.98,0.02,0
3171,0.98,0.02,0
3176,0.63,0.37,0
3177,0.13,0.75,0.12
3178,0.98,0.02,0
3180,0.85,0.15,0
3181,0.73,0.14,0.13
3184,0.73,0.27,0
3186,0.97,0.03,0
3187,0.46,0.53,0.01
3188,0.26,0.73,0.01
3191,0.59,0.31,0.1
3193,0.43,0.38,0.19
3194,0.05,0.02,0.93
3196,0.89,0.01,0.1
3197,0.81,0.19,0
3200,0.97,0.03,0
3202,0.58,0.39,0.03
3203,0.98,0.02,0
3204,0.99,0.01,0
3205,1,0,0
3206,0.85,0.15,0
3209,1,0,0
3211,1,0,0
3213,0.1,0.9,0
3217,0.32,0.68,0
3218,0.45,0.53,0.02
3219,1,0,0
3220,0.78,0.19,0.03
3222,0.52,0.47,0.01
3223,0.99,0.01,0
3224,0.75,0.25,0
3227,1,0,0
3230,0.15,0.66,0.19
3231,0.66,0.23,0.11
3232,0.84,0.08,0.08
3233,0.13,0.87,0
3235,0.68,0.31,0.01
3238,0.74,0.08,0.18
3239,0.9,0.02,0.08
3240,0.39,0.61,0
3241,1,0,0
3242,0.81,0.19,0
3244,0.85,0.15,0
3245,0.78,0.05,0.17
3246,0.52,0.48,0
3247,0.73,0.27,0
3250,0.97,0.03,0
3251,0.67,0.33,0
3252,0.69,0.15,0.16
3254,1,0,0
3264,0.45,0.38,0.17
3265,0.16,0.21,0.63
3269,0.39,0.61,0
3273,1,0,0
3274,0.74,0.2,0.06
3276,0.94,0.06,0
3279,1,0,0
3280,0.47,0.53,0
3281,0.73,0.27,0
3282,0.99,0.01,0
3284,0.74,0.26,0
3288,0.45,0.13,0.42
3292,0.97,0.02,0.01
3293,0.94,0.06,0
3294,0.14,0.86,0
3295,0.99,0.01,0
3296,0.04,0.26,0.7
3298,0.98,0.02,0
3300,0.7,0.23,0.07
3301,0.54,0.46,0
3302,0.8,0.2,0
3305,0.97,0.03,0
3306,0.34,0.52,0.14
3307,0.98,0.02,0
3309,0.13,0.84,0.03
3310,0.93,0.07,0
3311,0.99,0.01,0
3312,0.99,0.01,0
3313,0.13,0.87,0
3314,1,0,0
3315,0.39,0.61,0
3316,0.45,0.5,0.05
3317,0.52,0.48,0
3321,0.53,0.47,0
3323,1,0,0
3324,0.9,0.1,0
3325,0.96,0.04,0
3326,0.28,0.69,0.03
3327,0.32,0.61,0.07
3328,0.5,0.3,0.2
3329,0.13,0.55,0.32
3335,0.09,0.91,0
3338,0.89,0.09,0.02
3342,0.99,0.01,0
3344,0.45,0.45,0.1
3347,0.7,0.3,0
3350,0.85,0.13,0.02
3351,1,0,0
3352,0.78,0.17,0.05
3353,1,0,0
3354,1,0,0
3355,0.78,0.08,0.14
3356,0.34,0.66,0
3357,0.99,0.01,0
3358,0.16,0.84,0
3359,0.41,0.54,0.05
3360,0.38,0.59,0.03
3361,0.94,0.06,0
3362,0.41,0.59,0
3363,0.58,0.42,0
3365,0.16,0.82,0.02
3366,0.52,0.19,0.29
3367,0.08,0.65,0.27
3368,0.99,0.01,0
3369,1,0,0
3372,0.39,0.58,0.03
3373,0.93,0.07,0
3374,0.06,0.94,0
3376,0.29,0.71,0
3377,0.96,0.02,0.02
3378,1,0,0
3382,0.9,0.1,0
3383,1,0,0
3387,0.7,0.24,0.06
3389,0.89,0.11,0
3390,0.51,0.26,0.23
3391,0.29,0.71,0
3392,0.14,0.83,0.03
3393,0.13,0.23,0.64
3397,0,0.03,0.97
3399,0.72,0.28,0
3400,1,0,0
3402,0.29,0.41,0.3
3404,0.63,0.37,0
3408,0.06,0.11,0.83
3410,0.92,0.08,0
3411,0.93,0.07,0
3412,0.19,0.29,0.52
3413,0.53,0.39,0.08
3414,0.96,0.04,0
3416,0.25,0.75,0
3418,0.57,0.37,0.06
3419,0.62,0.38,0
3421,0.97,0.03,0
3422,0.88,0.12,0
3423,0.14,0.83,0.03
3424,0.53,0.35,0.12
3426,0.01,0.28,0.71
3427,0.98,0.02,0
3429,0.88,0.12,0
3430,0.99,0.01,0
3433,0.86,0.14,0
3434,0.19,0.3,0.51
3435,0.95,0.05,0
3436,0.95,0.05,0
3437,0.02,0.22,0.76
3438,0.31,0.69,0
3439,0.13,0.86,0.01
3440,0.81,0.19,0
3441,0.95,0.05,0
3447,0.87,0.11,0.02
3448,0.43,0.26,0.31
3449,0.25,0.68,0.07
3452,0.99,0.01,0
3453,0.33,0.67,0
3458,0.05,0.47,0.48
3461,1,0,0
3463,1,0,0
3464,0.7,0.14,0.16
3466,0.18,0.8,0.02
3467,0.84,0.13,0.03
3470,0.11,0.5,0.39
3471,0.99,0.01,0
3472,0.1,0.15,0.75
