id,predict_0,predict_1,predict_2
1703,0.346,0.398,0.256
1705,0.946,0.054,0
1706,0.466,0.514,0.02
1708,0.206,0.794,0
1710,0.938,0.034,0.028
1711,0.49,0.48,0.03
1713,0.616,0.24,0.144
1715,0.058,0.936,0.006
1717,0.284,0.11,0.606
1719,0.984,0.016,0
1720,0.828,0.172,0
1721,0.998,0.002,0
1722,0.376,0.108,0.516
1723,0.996,0.004,0
1725,0.206,0.794,0
1726,0.662,0.068,0.27
1727,0.98,0.02,0
1728,0.18,0.254,0.566
1731,0.416,0.584,0
1733,0.478,0.522,0
1734,0.588,0.412,0
1736,0.954,0.046,0
1737,0.008,0.144,0.848
1738,0.91,0.09,0
1741,0.722,0.276,0.002
1744,0.526,0.468,0.006
1747,0.762,0.234,0.004
1748,0.976,0.024,0
1750,0.828,0.172,0
1753,0.166,0.808,0.026
1755,0.646,0.354,0
1756,0.678,0.27,0.052
1757,0.942,0.054,0.004
1758,0.878,0.12,0.002
1760,0.876,0.122,0.002
1761,0.98,0.012,0.008
1763,0.744,0.244,0.012
1765,0.85,0.116,0.034
1766,0.308,0.684,0.008
1769,0.79,0.04,0.17
1772,0.008,0.454,0.538
1774,0.26,0.672,0.068
1775,0.15,0.752,0.098
1780,0.962,0.038,0
1781,0.192,0.068,0.74
1783,0.398,0.602,0
1784,0.954,0.046,0
1785,0.698,0.302,0
1786,0.804,0.196,0
1788,0.958,0.042,0
1791,0.564,0.384,0.052
1794,0.986,0.002,0.012
1796,0.78,0.068,0.152
1797,0.99,0.01,0
1799,0.826,0.128,0.046
1800,0.776,0.216,0.008
1801,0.496,0.434,0.07
1804,0.714,0.276,0.01
1807,0.868,0.132,0
1808,0.976,0.024,0
1811,0.972,0.028,0
1812,0.65,0.35,0
1815,0.356,0.512,0.132
1818,0.052,0.948,0
1819,0.016,0.412,0.572
1820,0.536,0.176,0.288
1821,0.926,0.074,0
1823,0.778,0.142,0.08
1825,0.674,0.296,0.03
1826,0.272,0.688,0.04
1827,0.966,0.034,0
1830,0.992,0.008,0
1831,0.994,0.006,0
1833,0.962,0.034,0.004
1836,0.94,0.06,0
1837,0.946,0.052,0.002
1838,0.978,0.022,0
1840,0.892,0.108,0
1841,0.938,0.048,0.014
1843,0.99,0.01,0
1844,0.948,0.052,0
1845,0.962,0.034,0.004
1846,0.426,0.574,0
1848,0.75,0.196,0.054
1850,0.336,0.662,0.002
1851,0.94,0.058,0.002
1853,0.942,0.058,0
1857,0.948,0.032,0.02
1859,0.788,0.02,0.192
1860,0.224,0.268,0.508
1862,0.944,0.056,0
1863,0.922,0.016,0.062
1866,0.062,0.886,0.052
1868,0.768,0.226,0.006
1869,1,0,0
1870,0.934,0.008,0.058
1871,0.048,0.244,0.708
1875,0.842,0.106,0.052
1879,0.11,0.302,0.588
1880,0.18,0.586,0.234
1881,0.946,0.052,0.002
1883,0.928,0.072,0
1884,0.55,0.396,0.054
1885,1,0,0
1886,0.43,0.554,0.016
1888,0.99,0.01,0
1889,0.998,0.002,0
1890,0.25,0.75,0
1891,0.886,0.114,0
1893,0.014,0.386,0.6
1894,0.612,0.158,0.23
1895,0.996,0.004,0
1896,0.992,0.008,0
1897,0.918,0.016,0.066
1898,0.974,0.026,0
1900,0.46,0.536,0.004
1901,0.962,0.016,0.022
1903,0.304,0.22,0.476
1905,0.36,0.64,0
1906,0.996,0.004,0
1911,0.882,0.118,0
1912,0.314,0.088,0.598
1913,0.076,0.296,0.628
1917,1,0,0
1918,0.864,0.136,0
1919,0.026,0.33,0.644
1920,0.852,0.14,0.008
1922,0.648,0.352,0
1923,0.71,0.28,0.01
1924,0.394,0.43,0.176
1925,0.902,0.098,0
1926,0.99,0.01,0
1927,0.394,0.444,0.162
1928,0.952,0.048,0
1929,0.744,0.242,0.014
1930,0.04,0.31,0.65
1931,0.576,0.368,0.056
1932,0.052,0.128,0.82
1933,0.75,0.25,0
1934,0.258,0.74,0.002
1935,0.398,0.602,0
1938,1,0,0
1939,0.676,0.282,0.042
1940,0.74,0.2,0.06
1943,0.036,0.876,0.088
1944,0.154,0.2,0.646
1945,0.16,0.266,0.574
1949,0.848,0.152,0
1950,0.262,0.738,0
1951,0.974,0.024,0.002
1953,0.99,0.01,0
1955,0.236,0.746,0.018
1956,0.204,0.796,0
1957,0.258,0.154,0.588
1958,0.82,0.18,0
1960,0.93,0.068,0.002
1961,0.968,0.032,0
1962,0.472,0.292,0.236
1963,0.108,0.878,0.014
1966,0.022,0.75,0.228
1968,0.488,0.472,0.04
1969,0.67,0.134,0.196
1970,0.564,0.326,0.11
1973,0.538,0.458,0.004
1975,0.456,0.542,0.002
1978,0.79,0.192,0.018
1982,0.036,0.23,0.734
1983,0.076,0.828,0.096
1984,0.9,0.088,0.012
1985,0.846,0.154,0
1986,0.97,0.028,0.002
1987,0.566,0.434,0
1989,0.24,0.76,0
1990,0.92,0.074,0.006
1992,0.22,0.78,0
1994,0.522,0.142,0.336
1995,0.964,0.034,0.002
1998,0.254,0.446,0.3
2002,0.99,0.01,0
2003,0.074,0.236,0.69
2004,0.064,0.936,0
2005,0.98,0.014,0.006
2006,0.998,0.002,0
2009,0.99,0.01,0
2011,0.808,0.184,0.008
2013,0.98,0.018,0.002
2014,0.214,0.774,0.012
2016,0.964,0.036,0
2018,0.792,0.208,0
2020,0.904,0.086,0.01
2022,0.994,0.004,0.002
2023,0.432,0.374,0.194
2024,0.052,0.056,0.892
2025,0.316,0.682,0.002
2027,0.822,0.178,0
2029,0.234,0.548,0.218
2031,0.108,0.89,0.002
2032,0.938,0.062,0
2033,0.69,0.138,0.172
2034,0.982,0.012,0.006
2035,0.968,0.032,0
2036,0.05,0.21,0.74
2037,0.218,0.782,0
2039,0.458,0.542,0
2040,0.994,0.006,0
2042,0.068,0.162,0.77
2043,0.146,0.758,0.096
2044,0.934,0.06,0.006
2045,0.784,0.216,0
2046,0.928,0.072,0
2047,0.646,0.35,0.004
2048,0.292,0.706,0.002
2049,0.074,0.882,0.044
2050,0.286,0.602,0.112
2051,0.44,0.56,0
2052,0.582,0.274,0.144
2053,0.922,0.056,0.022
2056,0.992,0.006,0.002
2059,0.874,0.126,0
2060,0.992,0.002,0.006
2061,0.38,0.62,0
2062,0.812,0.176,0.012
2063,0.598,0.37,0.032
2065,0.866,0.134,0
2069,0.986,0.014,0
2071,0.892,0.106,0.002
2072,0.038,0.136,0.826
2073,0.79,0.21,0
2075,0.028,0.14,0.832
2076,0.112,0.43,0.458
2078,0.996,0.004,0
2079,0.554,0.39,0.056
2080,0.118,0.818,0.064
2081,0.906,0.094,0
2083,0.886,0.064,0.05
2084,0.758,0.242,0
2085,0.324,0.576,0.1
2086,0.308,0.32,0.372
2087,0.994,0.006,0
2089,0.486,0.5,0.014
2090,0.98,0.02,0
2091,0.424,0.136,0.44
2093,0.254,0.744,0.002
2094,0.868,0.132,0
2095,0.964,0.02,0.016
2098,0.812,0.188,0
2101,0.924,0.076,0
2102,0.468,0.508,0.024
2104,0.988,0.012,0
2106,0.466,0.358,0.176
2107,0.978,0.022,0
2108,0.792,0.13,0.078
2109,0.988,0.01,0.002
2110,0.786,0.208,0.006
2111,0.906,0.094,0
2112,0.994,0.006,0
2115,0.974,0.02,0.006
2116,0.09,0.646,0.264
2119,0.934,0.066,0
2120,0.994,0.006,0
2121,0.514,0.19,0.296
2122,0.802,0.198,0
2124,0.932,0.068,0
2126,0.836,0.126,0.038
2127,0.938,0.062,0
2128,0.996,0.004,0
2129,0.064,0.936,0
2130,0.354,0.646,0
2131,0.528,0.472,0
2132,0.976,0.024,0
2133,0.92,0.08,0
2140,0.566,0.434,0
2142,0.916,0.014,0.07
2146,0.98,0.02,0
2149,0.044,0.922,0.034
2150,0.64,0.214,0.146
2152,0.998,0.002,0
2153,0.902,0.088,0.01
2154,0.934,0.028,0.038
2156,0.966,0.034,0
2158,0.972,0.016,0.012
2160,0.968,0.032,0
2161,0.998,0.002,0
2162,0.706,0.294,0
2163,0.976,0.024,0
2165,0.18,0.408,0.412
2167,0.994,0.006,0
2168,0.378,0.578,0.044
2171,0.844,0.156,0
2172,0.934,0.066,0
2173,0.738,0.18,0.082
2175,0.844,0.016,0.14
2176,0.12,0.608,0.272
2178,0.932,0.064,0.004
2179,0.42,0.58,0
2181,0.046,0.258,0.696
2182,0.754,0.242,0.004
2185,0.442,0.366,0.192
2188,0.014,0.326,0.66
2189,0.444,0.258,0.298
2191,0.094,0.894,0.012
2193,0.214,0.342,0.444
2194,0.986,0.01,0.004
2195,0.928,0.066,0.006
2196,0.988,0.012,0
2198,0.964,0.036,0
2201,0.784,0.216,0
2202,0.264,0.676,0.06
2203,0.798,0.202,0
2204,0.916,0.084,0
2206,0.148,0.852,0
2207,0.952,0.048,0
2210,0.722,0.122,0.156
2211,0.85,0.134,0.016
2212,0.414,0.536,0.05
2213,0.996,0.002,0.002
2215,0.628,0.372,0
2216,0.988,0.012,0
2218,0.828,0.172,0
2222,0.718,0.012,0.27
2223,0.54,0.388,0.072
2225,0.342,0.652,0.006
2226,0.992,0.004,0.004
2227,0.378,0.23,0.392
2228,0.996,0.004,0
2230,0.372,0.628,0
2231,0.81,0.19,0
2232,0.942,0.058,0
2234,0.65,0.124,0.226
2236,0.068,0.926,0.006
2238,0.8,0.198,0.002
2243,0.302,0.696,0.002
2244,0.294,0.52,0.186
2245,0.996,0.004,0
2246,0.946,0.006,0.048
2247,0.996,0.004,0
2248,0.998,0.002,0
2249,0.44,0.558,0.002
2252,0.95,0.048,0.002
2254,0.02,0.454,0.526
2255,0.96,0.024,0.016
2256,0.956,0.042,0.002
2257,0.194,0.804,0.002
2260,0.256,0.742,0.002
2261,0.97,0.03,0
2262,0.798,0.202,0
2263,0.88,0.112,0.008
2264,0.986,0.014,0
2265,0.16,0.47,0.37
2267,0.782,0.184,0.034
2270,0.618,0.192,0.19
2271,0.062,0.292,0.646
2276,0.938,0.062,0
2278,0.02,0.21,0.77
2279,0.63,0.242,0.128
2280,0.4,0.102,0.498
2283,0.254,0.742,0.004
2286,0.978,0.022,0
2288,0.206,0.794,0
2289,0.644,0.356,0
2291,0.356,0.598,0.046
2293,0.646,0.328,0.026
2294,0.774,0.226,0
2295,0.742,0.122,0.136
2296,0.85,0.148,0.002
2297,0.496,0.498,0.006
2301,0.954,0.046,0
2303,0.104,0.46,0.436
2310,0.942,0.044,0.014
2313,0.996,0.004,0
2315,0.028,0.334,0.638
2316,0.124,0.25,0.626
2317,0.508,0.492,0
2321,0.78,0.138,0.082
2322,0.848,0.04,0.112
2324,0.288,0.692,0.02
2325,0.518,0.358,0.124
2326,0.288,0.712,0
2328,0.232,0.768,0
2329,0.774,0.2,0.026
2330,0.988,0.012,0
2331,0.954,0.02,0.026
2332,0.674,0.298,0.028
2333,1,0,0
2336,0.932,0.068,0
2337,0.598,0.302,0.1
2339,0.966,0.034,0
2343,0.91,0.09,0
2344,0.758,0.102,0.14
2345,0.112,0.888,0
2346,0.192,0.358,0.45
2347,1,0,0
2349,0.332,0.66,0.008
2350,0.992,0.008,0
2351,0.988,0.012,0
2353,0.814,0.182,0.004
2356,0.606,0.192,0.202
2357,0.482,0.518,0
2358,0.52,0.424,0.056
2359,0.688,0.31,0.002
2360,0.192,0.806,0.002
2362,0.526,0.458,0.016
2365,0.944,0.024,0.032
2366,0.492,0.486,0.022
2367,0.874,0.126,0
2369,0.936,0.062,0.002
2371,0.394,0.314,0.292
2373,0.014,0.1,0.886
2374,0.368,0.506,0.126
2376,0.008,0.962,0.03
2378,0.766,0.064,0.17
2379,0.108,0.874,0.018
2384,0.736,0.264,0
2385,0.144,0.832,0.024
2386,0.98,0.02,0
2389,0.964,0.02,0.016
2390,0.832,0.084,0.084
2391,0.914,0.086,0
2393,0.984,0.016,0
2394,0.966,0.034,0
2395,0.99,0.01,0
2399,0.448,0.23,0.322
2400,0.366,0.582,0.052
2401,0.944,0.03,0.026
2403,0.96,0.04,0
2404,0.99,0.01,0
2407,0.526,0.468,0.006
2408,0.936,0.056,0.008
2411,0.742,0.21,0.048
2412,0.824,0.15,0.026
2413,0.116,0.626,0.258
2414,0.346,0.63,0.024
2417,0.92,0.08,0
2418,0.96,0.04,0
2419,0.142,0.824,0.034
2420,0.97,0.03,0
2421,0.984,0.016,0
2422,0.992,0.008,0
2423,0.634,0.366,0
2426,0.56,0.44,0
2427,0.912,0.06,0.028
2428,0.966,0.026,0.008
2429,0.784,0.216,0
2430,0.96,0.038,0.002
2436,0.896,0.104,0
2438,0.952,0.048,0
2441,0.422,0.542,0.036
2442,0.472,0.374,0.154
2443,0.818,0.1,0.082
2446,0.094,0.398,0.508
2447,0.876,0.028,0.096
2448,0.934,0.04,0.026
2451,0.94,0.038,0.022
2453,0.998,0.002,0
2454,0.974,0.014,0.012
2455,0.098,0.9,0.002
2456,0.962,0.038,0
2457,0.068,0.19,0.742
2459,0.784,0.212,0.004
2462,0.996,0.004,0
2463,0.156,0.3,0.544
2467,0.022,0.26,0.718
2468,0.984,0.016,0
2469,0.982,0.018,0
2470,0.942,0.02,0.038
2472,0.094,0.906,0
2473,0.998,0.002,0
2474,0.984,0.016,0
2475,0.868,0.126,0.006
2477,0.992,0.008,0
2478,0.434,0.566,0
2479,0.882,0.118,0
2480,0.414,0.51,0.076
2481,0.116,0.624,0.26
2482,0.954,0.044,0.002
2483,0.994,0.004,0.002
2484,0.12,0.87,0.01
2485,0.57,0.05,0.38
2487,0.024,0.06,0.916
2489,0.898,0.054,0.048
2491,0.972,0.028,0
2492,0.994,0.006,0
2494,0.69,0.224,0.086
2495,0.628,0.372,0
2502,0.07,0.274,0.656
2504,0.72,0.266,0.014
2505,0.09,0.91,0
2507,0.552,0.448,0
2508,0.988,0.012,0
2509,0.956,0.042,0.002
2510,0.99,0.01,0
2511,0.928,0.072,0
2512,0.996,0.004,0
2513,1,0,0
2515,0.434,0.08,0.486
2517,0.234,0.38,0.386
2519,0.07,0.372,0.558
2521,0.982,0.016,0.002
2522,0.95,0.05,0
2523,0.914,0.086,0
2526,0.302,0.216,0.482
2527,0.294,0.698,0.008
2528,0.962,0.038,0
2529,0.794,0.034,0.172
2530,0.814,0.186,0
2532,0.996,0.004,0
2533,0.932,0.068,0
2534,0.61,0.39,0
2536,0.144,0.856,0
2538,0.278,0.702,0.02
2540,0.59,0.278,0.132
2543,0.176,0.426,0.398
2544,0.984,0.016,0
2545,0.812,0.188,0
2547,0.992,0.008,0
2548,0.988,0.01,0.002
2549,0.796,0.204,0
2550,0.892,0.108,0
2551,0.538,0.462,0
2552,0.77,0.02,0.21
2553,0.99,0.01,0
2554,0.248,0.318,0.434
2555,0.96,0.04,0
2556,0.864,0.092,0.044
2558,0.854,0.146,0
2559,0.872,0.128,0
2561,0.32,0.586,0.094
2562,0.31,0.688,0.002
2563,0.084,0.256,0.66
2568,0.62,0.374,0.006
2570,0.796,0.152,0.052
2572,0.7,0.158,0.142
2573,0.866,0.12,0.014
2574,0.94,0.022,0.038
2578,0.88,0.12,0
2579,0.198,0.646,0.156
2582,0.906,0.094,0
2583,0.994,0.006,0
2584,0.004,0.29,0.706
2585,0.984,0.016,0
2586,0.008,0.266,0.726
2587,0.158,0.842,0
2590,0.414,0.54,0.046
2591,0.114,0.842,0.044
2593,0.872,0.058,0.07
2595,0.998,0.002,0
2597,0.926,0.064,0.01
2598,0.088,0.91,0.002
2600,0.962,0.036,0.002
2601,0.542,0.436,0.022
2602,0.444,0.554,0.002
2603,0.578,0.416,0.006
2604,0.952,0.044,0.004
2605,0.424,0.574,0.002
2609,0.504,0.494,0.002
2610,0.124,0.378,0.498
2611,0.692,0.29,0.018
2612,0.284,0.714,0.002
2616,0.946,0.054,0
2617,0.41,0.526,0.064
2619,0.196,0.804,0
2620,0.97,0.03,0
2621,0.394,0.522,0.084
2623,0.714,0.286,0
2625,0.718,0.282,0
2629,0.818,0.182,0
2630,0.91,0.09,0
2632,0.8,0.2,0
2633,0.576,0.402,0.022
2634,0.99,0.01,0
2636,0.032,0.138,0.83
2638,0.776,0.222,0.002
2640,0.998,0.002,0
2643,0.498,0.5,0.002
2645,0.99,0.01,0
2646,0.286,0.502,0.212
2647,0.72,0.262,0.018
2650,0.162,0.834,0.004
2651,0.738,0.256,0.006
2652,0.922,0.068,0.01
2654,0.222,0.028,0.75
2655,0.946,0.054,0
2657,0.762,0.238,0
2658,0.442,0.47,0.088
2659,0.82,0.178,0.002
2661,0.046,0.67,0.284
2664,0.85,0.15,0
2665,0.654,0.346,0
2667,0.8,0.188,0.012
2668,0.812,0.158,0.03
2669,0.336,0.558,0.106
2672,0.594,0.406,0
2673,0.042,0.076,0.882
2676,0.992,0.008,0
2677,0.136,0.176,0.688
2678,0.99,0.01,0
2679,0.094,0.83,0.076
2681,1,0,0
2682,0.584,0.416,0
2683,0.952,0.048,0
2685,0.006,0.984,0.01
2687,0.43,0.326,0.244
2690,0.998,0.002,0
2691,0.104,0.894,0.002
2693,0.682,0.318,0
2694,0.992,0.008,0
2697,0.974,0.026,0
2698,0.174,0.574,0.252
2699,0.74,0.254,0.006
2700,0.996,0.004,0
2701,0.718,0.068,0.214
2702,0.86,0.118,0.022
2704,0.778,0.206,0.016
2705,0.824,0.148,0.028
2706,0.08,0.132,0.788
2709,0.894,0.086,0.02
2710,0.432,0.568,0
2712,0.498,0.48,0.022
2714,0.016,0.092,0.892
2716,0.992,0.008,0
2717,0.548,0.414,0.038
2719,0.79,0.062,0.148
2720,0.024,0.388,0.588
2721,0.184,0.55,0.266
2726,0.452,0.52,0.028
2728,0.564,0.328,0.108
2733,0.998,0.002,0
2737,0.956,0.044,0
2738,0.738,0.26,0.002
2739,0.876,0.124,0
2740,0.146,0.444,0.41
2742,0.93,0.068,0.002
2744,0.238,0.744,0.018
2745,0.058,0.334,0.608
2746,0.986,0.014,0
2747,0.98,0.014,0.006
2750,0.964,0.036,0
2751,0.988,0.012,0
2752,0.044,0.094,0.862
2754,0.722,0.142,0.136
2755,0.986,0.01,0.004
2757,0.988,0.012,0
2758,0.944,0.056,0
2760,0.592,0.374,0.034
2761,0.916,0.066,0.018
2762,0.236,0.764,0
2763,0.91,0.09,0
2764,0.926,0.064,0.01
2766,0.264,0.736,0
2767,0.714,0.248,0.038
2769,0.832,0.154,0.014
2771,0.92,0.028,0.052
2772,0.66,0.12,0.22
2775,0.974,0.026,0
2776,0.986,0.014,0
2778,0.996,0.004,0
2779,0.938,0.062,0
2780,0.988,0.012,0
2782,0.272,0.126,0.602
2785,0.736,0.256,0.008
2788,0.368,0.632,0
2789,1,0,0
2790,0.986,0.008,0.006
2791,0.018,0.112,0.87
2794,0.852,0.13,0.018
2795,0.746,0.216,0.038
2796,0.104,0.266,0.63
2797,0.37,0.59,0.04
2799,0.15,0.842,0.008
2800,0.506,0.494,0
2801,0.374,0.626,0
2805,0.42,0.58,0
2806,0.754,0.246,0
2809,0.466,0.072,0.462
2810,0.742,0.23,0.028
2811,0.086,0.884,0.03
2812,0.27,0.71,0.02
2813,1,0,0
2814,0.63,0.322,0.048
2818,0.934,0.066,0
2819,0.382,0.494,0.124
2820,0.452,0.536,0.012
2821,1,0,0
2822,0.972,0.028,0
2825,0.3,0.462,0.238
2826,0.93,0.07,0
2828,0.57,0.422,0.008
2830,0.878,0.122,0
2833,0.892,0.108,0
2834,0.57,0.386,0.044
2837,0.642,0.358,0
2838,0.81,0.164,0.026
2841,0.888,0.112,0
2843,0.814,0.046,0.14
2844,0.87,0.106,0.024
2847,0.13,0.87,0
2849,0.854,0.034,0.112
2850,0.654,0.056,0.29
2851,0.412,0.572,0.016
2853,0.952,0.006,0.042
2855,0.234,0.66,0.106
2856,0.934,0.066,0
2858,0.954,0.044,0.002
2862,0.146,0.196,0.658
2863,0.514,0.482,0.004
2868,0.216,0.784,0
2869,0.984,0.016,0
2870,0.986,0.014,0
2871,0.998,0.002,0
2872,0.192,0.806,0.002
2873,0.986,0.014,0
2874,0.114,0.354,0.532
2875,0.814,0.186,0
2877,0.912,0.07,0.018
2881,0.928,0.072,0
2882,0.928,0.072,0
2883,0.876,0.124,0
2885,0.43,0.56,0.01
2886,0.97,0.03,0
2887,0.428,0.572,0
2888,0.992,0.008,0
2889,0.986,0.014,0
2890,0.724,0.276,0
2893,0.7,0.196,0.104
2895,0.576,0.408,0.016
2898,0.078,0.084,0.838
2900,0.674,0.326,0
2901,0.782,0.218,0
2902,0.278,0.688,0.034
2904,0.93,0.07,0
2905,0.41,0.554,0.036
2910,0.862,0.124,0.014
2911,0.856,0.142,0.002
2912,0.074,0.318,0.608
2913,0.9,0.1,0
2914,0.604,0.212,0.184
2916,0.976,0.022,0.002
2919,0.994,0.006,0
2921,0.982,0.018,0
2922,0.092,0.814,0.094
2924,0.79,0.206,0.004
2927,0.764,0.154,0.082
2928,0.024,0.934,0.042
2930,0.462,0.316,0.222
2933,0.954,0.046,0
2934,1,0,0
2935,0.832,0.166,0.002
2936,0.018,0.08,0.902
2938,0.39,0.576,0.034
2939,0.164,0.058,0.778
2941,0.504,0.268,0.228
2944,0.996,0.002,0.002
2948,0.58,0.418,0.002
2949,0.338,0.586,0.076
2950,0.986,0.014,0
2951,0.866,0.134,0
2953,0.236,0.756,0.008
2955,0.252,0.73,0.018
2957,0.736,0.258,0.006
2958,0.96,0.04,0
2959,0.594,0.372,0.034
2960,0.712,0.214,0.074
2961,0.894,0.106,0
2962,0.964,0.036,0
2964,0.016,0.032,0.952
2967,0.168,0.214,0.618
2968,1,0,0
2969,0.68,0.32,0
2970,0.472,0.526,0.002
2971,1,0,0
2973,0.326,0.658,0.016
2974,0.834,0.166,0
2976,0.838,0.162,0
2978,0.924,0.076,0
2979,0.998,0,0.002
2981,0.8,0.192,0.008
2982,0.104,0.112,0.784
2984,0.224,0.358,0.418
2985,0.062,0.784,0.154
2986,0.74,0.26,0
2988,0.44,0.56,0
2989,0.63,0.324,0.046
2990,0.548,0.424,0.028
2991,0.106,0.412,0.482
2994,0.052,0.948,0
2995,0.776,0.224,0
2996,0.87,0.062,0.068
2999,0.032,0.886,0.082
3001,0.954,0.046,0
3002,0.976,0.02,0.004
3005,0.442,0.496,0.062
3006,0.966,0.034,0
3007,0.892,0.108,0
3008,0.202,0.794,0.004
3009,0.988,0.008,0.004
3010,0.622,0.262,0.116
3012,0.216,0.782,0.002
3013,0.998,0.002,0
3014,0.988,0.012,0
3015,0.904,0.096,0
3016,0.148,0.706,0.146
3017,0.966,0.03,0.004
3019,0.394,0.518,0.088
3020,0.764,0.234,0.002
3021,0.994,0.006,0
3024,0.682,0.28,0.038
3026,0.976,0.024,0
3029,0.176,0.824,0
3030,0.346,0.644,0.01
3031,0.502,0.308,0.19
3032,0.224,0.626,0.15
3033,0.976,0.024,0
3036,1,0,0
3037,0.992,0.004,0.004
3038,0.676,0.324,0
3039,1,0,0
3040,0.124,0.86,0.016
3041,0.52,0.466,0.014
3044,0.106,0.704,0.19
3045,0.964,0.036,0
3046,0.708,0.292,0
3048,0.616,0.354,0.03
3049,0.886,0.114,0
3050,0.642,0.358,0
3051,0.964,0.026,0.01
3052,0.024,0.3,0.676
3056,0.55,0.172,0.278
3060,0.85,0.15,0
3062,0.998,0.002,0
3065,0.996,0.004,0
3066,0.966,0.034,0
3068,0.146,0.854,0
3069,0.996,0.004,0
3070,0.57,0.428,0.002
3071,0.904,0.096,0
3074,0.862,0.138,0
3075,0.634,0.366,0
3077,0.74,0.21,0.05
3078,0.596,0.11,0.294
3079,0.876,0.124,0
3080,0.186,0.814,0
3082,0.016,0.208,0.776
3083,0.556,0.26,0.184
3084,0.418,0.582,0
3085,0.888,0.11,0.002
3086,0.588,0.412,0
3087,0.338,0.624,0.038
3089,0.986,0.014,0
3090,0.016,0.08,0.904
3093,0.752,0.248,0
3094,0.304,0.276,0.42
3095,0.144,0.854,0.002
3096,0.402,0.598,0
3099,0.93,0.07,0
3102,0.716,0.022,0.262
3103,0.904,0.096,0
3105,0.704,0.296,0
3107,0.842,0.158,0
3108,0.588,0.334,0.078
3109,0.814,0.03,0.156
3110,0.56,0.43,0.01
3114,0.896,0.104,0
3115,0.656,0.326,0.018
3116,0.228,0.726,0.046
3117,0.932,0.068,0
3120,0.886,0.106,0.008
3121,0.972,0.028,0
3123,0.75,0.058,0.192
3124,0.004,0.066,0.93
3125,0.98,0.02,0
3126,0.994,0.006,0
3127,0.974,0.026,0
3128,0.97,0.03,0
3130,0.08,0.92,0
3132,0.644,0.112,0.244
3134,0.134,0.074,0.792
3135,0.452,0.478,0.07
3137,0.078,0.33,0.592
3139,0.644,0.244,0.112
3140,0.07,0.84,0.09
3143,0.998,0.002,0
3144,0.634,0.358,0.008
3145,0.482,0.504,0.014
3146,0.164,0.672,0.164
3147,0.996,0.004,0
3148,0.882,0.116,0.002
3149,0.756,0.234,0.01
3150,0.526,0.474,0
3151,0.72,0.118,0.162
3154,0.978,0.022,0
3156,0.896,0.084,0.02
3157,0.864,0.136,0
3158,0.996,0.002,0.002
3159,0.824,0.176,0
3162,0.236,0.154,0.61
3163,0.84,0.158,0.002
3165,0.18,0.82,0
3168,0.898,0.102,0
3170,0.992,0.008,0
3171,0.958,0.04,0.002
3176,0.498,0.502,0
3177,0.086,0.688,0.226
3178,0.986,0.014,0
3180,0.814,0.186,0
3181,0.748,0.142,0.11
3184,0.836,0.164,0
3186,0.946,0.048,0.006
3187,0.454,0.53,0.016
3188,0.132,0.864,0.004
3191,0.582,0.402,0.016
3193,0.394,0.466,0.14
3194,0.02,0.02,0.96
3196,0.856,0.006,0.138
3197,0.764,0.236,0
3200,0.976,0.024,0
3202,0.548,0.414,0.038
3203,0.984,0.016,0
3204,1,0,0
3205,0.992,0.008,0
3206,0.872,0.124,0.004
3209,0.998,0,0.002
3211,0.984,0.016,0
3213,0.158,0.842,0
3217,0.406,0.594,0
3218,0.448,0.514,0.038
3219,0.962,0.034,0.004
3220,0.838,0.14,0.022
3222,0.678,0.308,0.014
3223,0.988,0.01,0.002
3224,0.746,0.238,0.016
3227,0.998,0.002,0
3230,0.204,0.592,0.204
3231,0.652,0.206,0.142
3232,0.924,0.028,0.048
3233,0.154,0.83,0.016
3235,0.81,0.16,0.03
3238,0.718,0.118,0.164
3239,0.914,0.026,0.06
3240,0.358,0.642,0
3241,1,0,0
3242,0.836,0.162,0.002
3244,0.816,0.184,0
3245,0.76,0.054,0.186
3246,0.454,0.546,0
3247,0.858,0.136,0.006
3250,0.992,0.008,0
3251,0.548,0.452,0
3252,0.686,0.216,0.098
3254,0.974,0.026,0
3264,0.5,0.398,0.102
3265,0.216,0.192,0.592
3269,0.534,0.45,0.016
3273,0.994,0.004,0.002
3274,0.936,0.056,0.008
3276,0.956,0.044,0
3279,0.994,0.006,0
3280,0.348,0.65,0.002
3281,0.694,0.304,0.002
3282,0.998,0.002,0
3284,0.68,0.32,0
3288,0.468,0.118,0.414
3292,0.972,0.026,0.002
3293,0.896,0.104,0
3294,0.072,0.926,0.002
3295,0.98,0.014,0.006
3296,0.09,0.328,0.582
3298,0.974,0.026,0
3300,0.802,0.092,0.106
3301,0.638,0.362,0
3302,0.71,0.284,0.006
3305,0.98,0.02,0
3306,0.256,0.644,0.1
3307,0.986,0.008,0.006
3309,0.216,0.77,0.014
3310,0.928,0.072,0
3311,0.962,0.038,0
3312,0.922,0.078,0
3313,0.048,0.952,0
3314,0.988,0.012,0
3315,0.456,0.544,0
3316,0.4,0.584,0.016
3317,0.592,0.408,0
3321,0.514,0.486,0
3323,0.994,0.006,0
3324,0.892,0.104,0.004
3325,0.986,0.014,0
3326,0.326,0.628,0.046
3327,0.474,0.474,0.052
3328,0.594,0.3,0.106
3329,0.248,0.346,0.406
3335,0.044,0.956,0
3338,0.818,0.168,0.014
3342,0.996,0.004,0
